trial,classification,iterations,json_library,protobuf_library,msgpack_library,format,workload,packet_bytes,avg_encode_ns,avg_decode_ns,throughput_per_sec,allocations_per_encode,allocated_bytes_per_encode,records,keyframe_interval,first_packet_bytes,steady_state_avg_bytes,total_stream_bytes,round_trip_failures
23,,,,,,keydrop_stateful,W4_timestamp_stream,,5096.99,,,,,10000,100,22,10.4408,104420,0
24,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
24,,,,,,keydrop_stateless,W1_fixed_record,17,164.828,143.815,3.23998e+06,4,353,,,,,,
24,,,,,,json_nlohmann,W1_fixed_record,56,929.352,979.217,523953,22,1365,,,,,,
24,,,,,,protobuf,W1_fixed_record,15,84.4068,81.9625,6.01072e+06,1,32,,,,,,
24,,,,,,msgpack_official,W1_fixed_record,13,55.3664,118.984,5.73557e+06,0,0,,,,,,
24,,,,,,keydrop_stateless,W3_string_heavy,37,184.099,202.358,2.58761e+06,4,461,,,,,,
24,,,,,,json_nlohmann,W3_string_heavy,77,1446.01,1387.46,352924,30,1766,,,,,,
24,,,,,,protobuf,W3_string_heavy,36,210.826,214.198,2.35281e+06,4,133,,,,,,
24,,,,,,msgpack_official,W3_string_heavy,33,132.699,164.495,3.36481e+06,1,34,,,,,,
24,,,,,,keydrop_stateless,W4_timestamp_stream,22,199.407,159.413,2.78692e+06,4,534,,,,,,
24,,,,,,keydrop_stateful,W4_timestamp_stream,,5119.16,,,,,10000,100,22,10.4408,104420,0
25,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
25,,,,,,keydrop_stateless,W1_fixed_record,17,173.728,152.8,3.06252e+06,4,353,,,,,,
25,,,,,,json_nlohmann,W1_fixed_record,56,957.501,1034.22,502079,22,1365,,,,,,
25,,,,,,protobuf,W1_fixed_record,15,88.306,84.6128,5.78306e+06,1,32,,,,,,
25,,,,,,msgpack_official,W1_fixed_record,13,55.9049,110.416,6.01248e+06,0,0,,,,,,
25,,,,,,keydrop_stateless,W3_string_heavy,37,193.082,190.441,2.6074e+06,4,461,,,,,,
25,,,,,,json_nlohmann,W3_string_heavy,77,1312.62,1217.92,395173,30,1766,,,,,,
25,,,,,,protobuf,W3_string_heavy,36,181.114,178.604,2.77995e+06,4,133,,,,,,
25,,,,,,msgpack_official,W3_string_heavy,33,106.96,154.271,3.82803e+06,1,34,,,,,,
25,,,,,,keydrop_stateless,W4_timestamp_stream,22,204.982,156.164,2.76897e+06,4,534,,,,,,
25,,,,,,keydrop_stateful,W4_timestamp_stream,,5210.55,,,,,10000,100,22,10.4408,104420,0
26,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
26,,,,,,keydrop_stateless,W1_fixed_record,17,162.233,147.561,3.22794e+06,4,353,,,,,,
26,,,,,,json_nlohmann,W1_fixed_record,56,935.562,1020.87,511134,22,1365,,,,,,
26,,,,,,protobuf,W1_fixed_record,15,85.0977,79.4858,6.07594e+06,1,32,,,,,,
26,,,,,,msgpack_official,W1_fixed_record,13,54.171,115.056,5.90921e+06,0,0,,,,,,
26,,,,,,keydrop_stateless,W3_string_heavy,37,193.403,188.342,2.61955e+06,4,461,,,,,,
26,,,,,,json_nlohmann,W3_string_heavy,77,1374.85,1224.33,384737,30,1766,,,,,,
26,,,,,,protobuf,W3_string_heavy,36,179.626,201.133,2.62633e+06,4,133,,,,,,
26,,,,,,msgpack_official,W3_string_heavy,33,112.814,162.096,3.63756e+06,1,34,,,,,,
26,,,,,,keydrop_stateless,W4_timestamp_stream,22,233.584,197.691,2.31871e+06,4,534,,,,,,
26,,,,,,keydrop_stateful,W4_timestamp_stream,,6263.02,,,,,10000,100,22,10.4408,104420,0
27,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
27,,,,,,keydrop_stateless,W1_fixed_record,17,199.416,165.765,2.73837e+06,4,353,,,,,,
27,,,,,,json_nlohmann,W1_fixed_record,56,1002.14,1082.2,479768,22,1365,,,,,,
27,,,,,,protobuf,W1_fixed_record,15,106.389,104.64,4.73867e+06,1,32,,,,,,
27,,,,,,msgpack_official,W1_fixed_record,13,73.7146,159.812,4.28217e+06,0,0,,,,,,
27,,,,,,keydrop_stateless,W3_string_heavy,37,214.751,185.288,2.49975e+06,4,461,,,,,,
27,,,,,,json_nlohmann,W3_string_heavy,77,1382.04,1329.91,368737,30,1766,,,,,,
27,,,,,,protobuf,W3_string_heavy,36,208.179,178.148,2.58848e+06,4,133,,,,,,
27,,,,,,msgpack_official,W3_string_heavy,33,110.694,156.814,3.7382e+06,1,34,,,,,,
27,,,,,,keydrop_stateless,W4_timestamp_stream,22,210.788,152.488,2.75273e+06,4,534,,,,,,
27,,,,,,keydrop_stateful,W4_timestamp_stream,,5520.33,,,,,10000,100,22,10.4408,104420,0
28,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
28,,,,,,keydrop_stateless,W1_fixed_record,17,164.62,156.709,3.11207e+06,4,353,,,,,,
28,,,,,,json_nlohmann,W1_fixed_record,56,1211.42,1421.27,379840,22,1365,,,,,,
28,,,,,,protobuf,W1_fixed_record,15,125.454,108.401,4.27616e+06,1,32,,,,,,
28,,,,,,msgpack_official,W1_fixed_record,13,76.6314,168.553,4.07856e+06,0,0,,,,,,
28,,,,,,keydrop_stateless,W3_string_heavy,37,289.111,260.865,1.81826e+06,4,461,,,,,,
28,,,,,,json_nlohmann,W3_string_heavy,77,1645.2,1431.36,325038,30,1766,,,,,,
28,,,,,,protobuf,W3_string_heavy,36,191.239,188.24,2.63519e+06,4,133,,,,,,
28,,,,,,msgpack_official,W3_string_heavy,33,115.638,160.988,3.61498e+06,1,34,,,,,,
28,,,,,,keydrop_stateless,W4_timestamp_stream,22,218.358,164.098,2.61468e+06,4,534,,,,,,
28,,,,,,keydrop_stateful,W4_timestamp_stream,,5849.44,,,,,10000,100,22,10.4408,104420,0
29,official_external_baselines,50000,nlohmann_json 3.11.3,3021012,msgpack-c 6.1.0,,,,,,,,,,,,,,
29,,,,,,keydrop_stateless,W1_fixed_record,17,158.715,152.898,3.20911e+06,4,353,,,,,,
29,,,,,,json_nlohmann,W1_fixed_record,56,948.625,984.837,517207,22,1365,,,,,,
29,,,,,,protobuf,W1_fixed_record,15,94.7538,77.5545,5.80355e+06,1,32,,,,,,
29,,,,,,msgpack_official,W1_fixed_record,13,56.9082,112.293,5.91012e+06,0,0,,,,,,
29,,,,,,keydrop_stateless,W3_string_heavy,37,191.716,193.992,2.59264e+06,4,461,,,,,,
29,,,,,,json_nlohmann,W3_string_heavy,77,1338.03,1483.14,354463,30,1766,,,,,,
29,,,,,,protobuf,W3_string_heavy,36,225.67,184.001,2.44098e+06,4,133,,,,,,
29,,,,,,msgpack_official,W3_string_heavy,33,109.388,150.442,3.84867e+06,1,34,,,,,,
29,,,,,,keydrop_stateless,W4_timestamp_stream,22,203.676,162.079,2.73408e+06,4,534,,,,,,
29,,,,,,keydrop_stateful,W4_timestamp_stream,,5021.83,,,,,10000,100,22,10.4408,104420,0
